SDSS_Name,RA,DEC,Mass,z,co-d,age_of_un
215807.70+282626.9,329.53211,28.440823,49436029.44475926,2.361,18877077837.319283,2.77335465005564
011057.52+001946.4,17.739662,0.32957966,49436661.80258428,3.3420627,22253744200.94642,1.897577726254626
140405.52+433914.8,211.023,43.654128,49437173.75496939,2.137,17903671833.233536,3.0693504532581297
235545.87+005143.7,358.94113,0.86213238,49438425.98407464,2.3154438,18686604000.916378,2.8296585521084827
105940.34+570712.6,164.91809,57.120174,49444658.202094786,1.259,12928997938.421877,4.933235904067138
004733.71+341612.7,11.890476,34.270195,49444700.80809379,0.457,5775718347.099525,8.91356585551898
101150.42+564430.1,152.9601,56.741696,49448899.50852624,0.7427642,8712762608.961893,7.05942050135803
083204.44+282814.5,128.01853,28.470715,49449235.10356431,0.4429,5617848035.862668,9.023391621744006
015134.16+030935.2,27.892347,3.1598007,49452636.08627945,1.671989,15538784581.324072,3.8782652348638624
000824.93-025951.8,2.1039135,-2.9977247,49453915.717283435,2.194,18160386529.334255,2.989278531075989
082247.19+580059.1,125.69663,58.016444,49455507.544495136,1.9955357,17237638853.774727,3.283974266948317
232705.14+091754.2,351.77143,9.2984057,49458280.99269128,2.378,18947227601.268517,2.7528134451879533
141827.90+072718.8,214.61627,7.4552416,49459349.85249406,1.565,14915322776.254013,4.1140576991341575
003202.32+285041.5,8.0096954,28.844865,49459746.41174014,1.853,16521399491.812456,3.526144418320331
012237.32+024432.2,20.65553,2.7422927,49461398.33729431,2.983,21157812652.863308,2.1573509685375956
215247.23+003240.3,328.19682,0.54456375,49463081.65911065,0.811,9344502453.752916,6.703640785557432
005934.09+001035.0,14.892076,0.17639739,49465929.107416034,1.4504244,14208817502.98861,4.393310919086576
141107.29+011345.3,212.78041,1.2292228,49466736.343688644,0.6266,7577503900.613295,7.735500267695834
010659.47+282017.8,16.747814,28.338292,49467418.937234305,0.828,9498011041.531399,6.619306653860698
122115.69-011945.1,185.31539,-1.3292113,49469664.33280857,3.608,22983865142.624374,1.7367844039185545
165457.96+345915.1,253.74152,34.987545,49470644.22583041,2.645,19987320560.27955,2.460334004249125
102036.47+244532.7,155.15196,24.759094,49471540.455712445,2.312,18672055721.93649,2.833990956586579
073958.60+163640.3,114.99419,16.611219,49476894.02773829,2.587,19770772329.037052,2.5193876734729197
084822.98+201815.2,132.09578,20.304244,49476956.714292824,2.408,19069815116.52548,2.717168019065389
135815.74+472846.4,209.56561,47.479573,49478239.037840426,2.602,19827252271.653057,2.5038932455066583
125013.17+490930.7,192.55492,49.158537,49480032.700751044,1.5483824,14815421223.581577,4.152758158581977
015345.04+005528.1,28.437688,0.92450203,49480822.038150944,2.248,18397767143.254147,2.916527379606889
235140.24-014944.1,357.91768,-1.8289338,49481334.49809783,0.6946537,8251933886.789669,7.328030905717926
145537.50+091153.7,223.90629,9.1982641,49481515.989351824,2.693,20162847866.786263,2.4131644866327457
013519.39-015530.0,23.8308,-1.9250033,49482243.0463541,2.470146,19318975749.05285,2.645694054307214
110341.42+411408.8,165.92259,41.235792,49482801.360007174,1.9352709,16940607319.752703,3.3829535987397987
091550.60+112943.5,138.96085,11.495432,49483804.97643304,2.143,17930998874.856915,3.0607574236117348
122922.77+453223.7,187.34489,45.539927,49489481.69926197,2.006,17288380532.106716,3.267268910674615
004859.93+140240.2,12.2497,14.044538,49491571.688348636,0.4587,5794666791.291998,8.900458679224771
091842.50+474251.2,139.67711,47.714225,49492462.429121464,1.6874218,15625993334.224348,3.846059877483417
112347.00+512833.2,170.94586,51.475893,49492698.48900104,1.4208337,14019405668.729143,4.470409876146775
151759.38+102506.7,229.49745,10.418536,49492856.82305515,3.084,21480156187.387493,2.0785974220262897
113109.72+411205.0,172.7905,41.201412,49492933.299638875,0.463,5842513205.780355,8.867432811314167
092132.00+522454.8,140.38337,52.415232,49496121.4810115,1.5118016,14592483273.899841,4.240049511901134
090655.38+595600.7,136.73079,59.933549,49499835.255931266,0.9785618,10793403390.2542,5.9392520310186745
162559.55+375637.9,246.49816,37.943861,49508746.30024095,0.3645,4716722121.541707,9.672156176944592
021340.14-050149.1,33.417288,-5.030321,49508928.86420383,0.443,5618972150.985917,9.022605661498407
123254.24+392657.5,188.22601,39.449332,49511040.943595484,0.8307659,9522843217.887917,6.605740925726839
233644.44+070858.8,354.1852,7.1496831,49511661.05806532,2.408,19069815116.52548,2.717168019065389
150426.23-021248.6,226.10929,-2.2135209,49512750.51825934,2.818,20605016555.14082,2.2970745850841903
005653.31+161747.1,14.222163,16.296416,49523269.83826906,2.221,18279771553.007633,2.9525359553409407
082150.30+484511.8,125.45959,48.753293,49525152.41010256,0.5480534,6765022338.055104,8.25004038148837
135941.83+435249.7,209.9243,43.880503,49525293.018278465,2.29,18578613280.000835,2.8619262093584976
092206.47+011241.6,140.52694,1.2115609,49525514.47493611,0.5835,7136285332.476123,8.011630073752572
114513.88+041709.0,176.30785,4.2858718,49527667.15679554,0.3156,4134413347.0922475,10.112068573854836
111637.02+360159.7,169.15427,36.033263,49528847.812765606,1.1688702,12278822790.672176,5.225121074724842
092158.19+034633.3,140.49246,3.7759342,49529469.35556613,2.677,20104702670.95667,2.428721029612289
101720.80+474940.5,154.3367,47.827933,49530304.655614235,0.596,7265393009.074553,7.930029758058219
031905.80+004252.4,49.774188,0.71458,49531713.00192574,1.5135,14602927185.481682,4.235931426496838
135226.50+493036.0,208.11043,49.510022,49534373.35103324,1.805929,16274100924.265236,3.6125650918742696
095935.00+512234.1,149.89586,51.376149,49535213.70036797,1.8522305,16517401216.6332,3.52753006789993
003143.92+192640.5,7.9330283,19.4446,49535949.80007593,1.8670776,16594288777.704367,3.50095017117609
102153.65+272033.8,155.47355,27.342727,49536509.53110899,0.561,6901510668.04908,8.161738905057542
140116.59+494919.6,210.31918,49.822215,49538504.67792858,0.495,6194903977.609946,8.627290298748477
132114.42+020225.0,200.31011,2.0403073,49539759.038838156,0.5814,7114502851.454848,8.025463298860416
121540.09+383759.3,183.91705,38.63316,49541714.910246186,1.8740469,16630194110.215948,3.488585659837732
110550.83+432014.0,166.46183,43.337229,49541899.3812915,2.0246227,17378084557.62313,3.2378803362158495
120443.59+544417.1,181.18165,54.738149,49542043.3824538,3.96,23860534166.867,1.556162117577619
092527.42+042425.8,141.36427,4.4071722,49542539.842391245,2.506,19459869778.275642,2.605851876149722
104449.70+374003.6,161.20708,37.667667,49544012.63102448,0.961,10648047771.186392,6.012818558943287
095146.29+421100.3,147.94289,42.183433,49544874.676305056,1.7554262,16002474938.553873,3.7091791925907973
104350.78+435829.2,160.96161,43.974788,49546775.82722493,0.4867478,6104647001.472924,8.688282328045107
021002.79+265727.3,32.511631,26.957598,49547789.754595876,0.9119829,10234476516.659681,6.225869394780567
213751.48+034313.8,324.46453,3.7204939,49548899.44338142,2.885,20833559141.845566,2.238586825844827
114207.51+214508.1,175.53131,21.752263,49549348.852378264,0.655,7862224599.864472,7.561361430433974
215250.80+001148.4,328.21166,0.19679008,49552408.812930666,0.9872,10864364164.800383,5.9035828818482665
131042.00+280901.7,197.67501,28.150472,49554945.55895343,0.916,10268812047.752892,6.207968817552358
121007.05+574423.4,182.52939,57.739868,49556647.95960331,0.2996,3940474433.043078,10.262352665146025
003922.46+300051.4,9.8436005,30.014293,49558941.09099808,2.065279,17571305281.030533,3.1752000191507106
112829.71+344725.4,172.12381,34.790412,49560855.5761548,2.673,20090109841.783634,2.43263597891169
025151.40-014834.4,42.964196,-1.8095689,49561468.071893275,1.9430101,16979217289.636316,3.369972214675587
074648.07+495058.7,116.70033,49.84964,49561665.28000672,1.354082,13581082149.764248,4.652527734873182
224411.46-023520.9,341.04775,-2.589161,49564625.13675166,2.763,20413057153.74919,2.3469950963956276
104356.51+071256.2,160.9855,7.2156225,49566130.07653085,0.224,3001292071.5729957,11.0181059567535
113957.90+111606.8,174.99125,11.268579,49568579.97136867,3.019,21274049631.593002,2.128723651971629
012120.43+184618.3,20.335145,18.771765,49569827.58590478,0.9626417,10661698055.084082,6.00588113850691
113301.16+035535.3,173.25487,3.9264813,49573565.54102037,2.204,18204766830.24853,2.975583294398459
234949.50+043635.2,357.45628,4.6098027,49573777.13705741,0.5524354,6811334038.104256,8.219993003019061
164649.11+382504.6,251.70465,38.417931,49574354.28911317,0.3108,4076408533.8476243,10.156815753565219
221428.80+302436.5,333.62002,30.410153,49577264.44243929,2.299,18616945420.060677,2.8504438047214986
092843.33+584936.5,142.18057,58.82682,49582567.143084444,1.7789714,16129937088.934433,3.6636204977996956
124520.13+112804.1,191.33391,11.467816,49585603.44534661,0.504,6292852760.575517,8.561497336209403
133024.44+491124.1,202.60184,49.190037,49587002.41367146,2.0597665,17545314658.446854,3.1835820447982837
092738.93+131655.0,141.91221,13.281968,49594337.71789818,2.613,19868458375.256744,2.4926300442479716
112256.53+482751.2,170.73555,48.464234,49596611.75529729,0.617,7480186351.321678,7.795743563832767
083924.43+565218.0,129.8518,56.871686,49596790.68402867,1.8403274,16455366707.623537,3.5490774981987525
091725.99+394641.0,139.35829,39.77806,49597591.0217388,0.5231,6499046093.013799,8.424332829110801
082501.21+012919.6,126.25506,1.4887763,49600206.864672005,2.763,20413057153.74919,2.3469950963956276
015457.37-013250.1,28.739061,-1.5472598,49601385.851317674,0.8547112,9736158621.898706,6.4900780525217625
114250.60+011551.3,175.71084,1.2642761,49605054.378561884,2.615,19875931187.47126,2.4905911457717664
111737.80+265834.7,169.4075,26.976309,49607787.11132405,2.462,19286676942.151127,2.6548858404125313
141202.87+522026.0,213.01199,52.34058,49611294.07959645,0.423,5392874496.685302,9.181839265002894
112837.80+515310.7,172.15753,51.886327,49613777.918535426,1.9702874,17114200955.263792,3.324859857629939
010131.46-023634.7,15.381085,-2.6096534,49613800.97533255,2.525,19533707714.42425,2.5851365112657803
001140.12+122746.6,2.9171671,12.46296,49614145.528623335,0.463,5842513205.780355,8.867432811314167
171631.83+393700.6,259.13265,39.616844,49614721.490214966,2.493,19409021167.60948,2.62018328044366
094114.26+562841.0,145.30942,56.47816,49614894.6881083,1.641,15361635100.589233,3.9442676457190773
131909.90+261258.0,199.79125,26.216113,49617027.10306905,1.586,15040366312.47034,4.065977731405752
160152.00+084553.0,240.46669,8.764732,49617668.30115839,0.237,3165475077.515144,10.882549425383043
222814.94+000917.1,337.06224,0.15475298,49617826.39882753,0.7604,8878462299.790483,6.964728096056143
101412.38+304142.4,153.55162,30.695123,49618932.94888425,2.584,19759435968.52208,2.5225054926892243
110130.02+505713.6,165.37509,50.953805,49619243.21864802,1.0341859,11244259887.708101,5.7153281724018825
082407.80+260954.0,126.0325,26.165003,49622198.57327782,2.632,19939212982.225143,2.4733707465322836
002520.06+191552.6,6.333587,19.264612,49625032.63552017,1.9706819,17116140704.341656,3.3242146523830716
162949.28+483341.3,247.45535,48.561478,49627606.02426686,3.2162695,21885249312.60725,1.9824157800147064
090204.01+431002.4,135.51675,43.167337,49628299.06293187,0.6375299,7687640356.522451,7.667767425906329
095340.27+415506.3,148.41782,41.918435,49629809.60260588,1.0068513,11024492748.936882,5.823679216051721
211828.58-010439.5,319.61911,-1.0776458,49630433.550968766,2.781,20476321084.64994,2.3304622135216433
104200.32-003654.0,160.50134,-0.61500616,49637538.94126183,2.297,18608439855.316055,2.8529889145162852
094311.55+195954.5,145.79815,19.998487,49637572.24920069,2.852,20721707783.044872,2.2670834486630933
143150.13+144230.0,217.9589,14.708343,49638225.45768203,2.432,19166793568.682194,2.6891939108518543
160354.11+422218.6,240.9755,42.371878,49643588.598492585,0.6185,7495428215.784028,7.786283746779264
105944.43+135201.7,164.93514,13.867149,49645204.498788044,2.736,20317343488.612396,2.3721594365675243
160322.94+392629.3,240.84559,39.441499,49646446.9618617,2.437,19186876850.90356,2.6834254835626044
212327.57+005529.9,320.86489,0.92498851,49648255.55503806,2.76,20402470969.849697,2.3497693679321805
162912.56+125550.5,247.30237,12.93072,49648410.21866232,0.604,7347529546.202964,7.878463170900992
102227.13+583054.5,155.61299,58.515162,49649157.579853185,1.8666,16591823879.632195,3.501800111178853
092435.14+515359.6,141.14645,51.899907,49650283.96308419,1.16,12213065547.523106,5.255325161759539
144741.29+405443.5,221.92206,40.912096,49651447.1586101,1.776,16113931509.922886,3.6693197583684887
100123.17+490941.0,150.34652,49.161497,49654325.76367216,0.541,6690230001.947238,8.29875346460606
122906.66+604349.8,187.27775,60.730593,49655334.015341125,2.625,19913207029.39489,2.4804376970416837
133131.07+533758.4,202.8795,53.632896,49657628.33532331,2.2684698,18486313864.21406,2.8897047449388644
153618.16+090014.1,234.07568,9.003937,49659034.149642326,0.572,7016673305.027495,8.087827384879303
114713.26+014019.7,176.80528,1.6721626,49659612.68122121,2.314,18680507275.47256,2.8314735728546276
103635.27+305231.2,159.147,30.875352,49660578.34527107,0.643,7742496776.854811,7.634206829776054
083553.97+145327.9,128.97489,14.891101,49665869.999100596,2.372,18922525768.141598,2.7600346868063346
002551.35+290155.8,6.4639784,29.032192,49666454.18606649,1.1946326,12467979640.179623,5.1389420301354685
152047.16+213814.3,230.19654,21.637325,49671691.01847381,0.637,7682316971.9651785,7.671030417486072
124641.72+493548.3,191.67386,49.596768,49673256.27214118,2.1150985,17803302232.19296,3.101054594541562
121823.90+385431.4,184.5996,38.90875,49675441.693486206,1.64,15355872795.081348,3.946427741219377
103410.32+600643.9,158.54301,60.112193,49675630.24980935,0.258,3428339719.0666847,10.668596931371402
124540.84+050716.2,191.42017,5.1211629,49675859.966031484,2.37,18914278055.438557,2.7624486790611664
110828.97+342646.2,167.12073,34.44619,49676542.64763002,1.745,15945564872.152065,3.7296479017487036
083219.46+435459.4,128.0811,43.916504,49678278.89297207,1.0065974,11022435304.777504,5.824700741547925
160233.22+584216.9,240.63838,58.704768,49678899.8067482,0.699,8294100787.866713,7.303126683572469
002708.02+012327.1,6.7834431,1.3908678,49681000.67515011,2.403,19049489813.44051,2.7230561304168606
013626.81+284107.3,24.111724,28.685372,49681894.28671434,1.799,16237224678.043232,3.6255771507706323
111245.06+271459.2,168.18777,27.249803,49682577.98149696,0.726,8553657916.635498,7.1512795154053626
232234.60+200147.2,350.64417,20.029783,49682686.276675895,0.6598043,7909923463.04606,7.532493397765209
082012.36+042423.3,125.05151,4.4064984,49687710.31257235,2.268,18484290350.542896,2.8903158093088495
091738.29+380124.2,139.40956,38.023394,49690353.98033206,0.392,5037334492.820239,9.436982489703988
102839.02+563537.4,157.1626,56.593744,49690391.15686414,2.0869312,17672770543.692158,3.1426232071889655
092532.65+355221.7,141.38606,35.872699,49691495.35903285,2.416,19102248182.04324,2.7077904231256738
005033.52-010951.5,12.639681,-1.1642818,49691714.89183748,2.191722,18150249596.723362,2.992412743216408
114942.50+371608.5,177.42711,37.269039,49693787.00076523,1.4558676,14243340644.31461,4.379361307329462
113028.08+292344.6,172.61704,29.395748,49696315.19237579,2.412,19086045071.999207,2.712472566434723
023303.85-004509.6,38.266053,-0.75269298,49698470.1396607,0.96,10639726726.718128,6.017050464224516
131251.54+280633.4,198.21478,28.109281,49701919.07052596,2.145,17940091790.97761,3.0579018235541615
115755.47+001704.0,179.48113,0.28445193,49702089.608155474,0.2607,3461925552.904087,10.64153001913933
082634.07+540332.8,126.64197,54.059132,49703107.78188968,1.941,16969202484.418182,3.3733360496461926
134239.36+055721.9,205.66402,5.9561076,49704118.745563656,2.76,20402470969.849697,2.3497693679321805
110044.08+392011.2,165.18371,39.336459,49707833.37337432,2.0898914,17686565990.683323,3.138211893906852
225129.64+145328.1,342.8735,14.891151,49708101.531329356,2.282,18544416591.85329,2.8721966009807303
165956.87+403500.2,254.987,40.583417,49708689.43344178,0.75,8780954626.473032,7.020331031329666
130327.04+492304.2,195.86271,49.384544,49709680.13531701,0.448,5675096454.787673,8.983436741473135
161644.97+382853.6,244.1874,38.481546,49709694.56880908,0.4575,5781293327.164785,8.909707828182308
131151.54+053136.2,197.96478,5.5267422,49709719.61158687,2.556,19652974656.63989,2.5519138794904515
103114.75+121528.7,157.81145,12.257999,49709808.32427176,2.651,20009441553.812103,2.454355147136354
120549.93+211628.8,181.45806,21.274682,49710888.78851489,2.854,20728525845.259113,2.265339387965104
123614.55+611000.5,189.06066,61.166883,49713056.47691322,0.326,4259570884.9323983,10.016096356242267
145738.34+113238.8,224.40976,11.544121,49716233.244503364,0.6492,7804461102.246318,7.596437383772052
130516.60+384533.9,196.3192,38.759433,49717740.83802321,0.682,8128557341.326341,7.401280112852617
114350.19+615525.6,175.95909,61.923871,49718208.5296346,2.975,21131776004.28682,2.163798944206947
084406.37+184252.5,131.02657,18.714588,49722373.375733785,0.577,7068776918.861586,8.0545643493798
142258.73+450111.0,215.74471,45.01974,49725280.515868686,0.694,8245582532.678303,7.331787827525804
005346.40+020827.6,13.443365,2.1410221,49725304.01187702,0.89,10045160210.320278,6.32526786130816
131532.74+300239.7,198.88646,30.044377,49726110.29891001,2.58,19744299790.24999,2.526672469818454
121208.71+511138.0,183.03631,51.193895,49727196.75250912,0.5468199,6751964696.758673,8.258528280203329
145629.00+170816.0,224.12084,17.137785,49728405.31045716,0.3381,4404293100.002409,9.906099635376101
112603.66+003308.1,171.51523,0.55225609,49730087.55851176,0.3195,4181430712.440772,10.07592257085568
075114.75+265030.7,117.81145,26.841862,49732323.78896374,2.273,18505805371.987095,2.8838232067488625
235249.36+250320.2,358.20568,25.055627,49732969.561963856,1.732,15874199235.28868,3.7554274059685873
085331.13+365000.0,133.37973,36.833324,49733122.492121294,0.3773,4866564665.281319,9.561634741074426
154501.45+260644.6,236.25606,26.112402,49733721.26337628,2.654,20020482599.62688,2.451374681679842
095827.89+394407.9,149.61621,39.735529,49733854.991301045,1.6872438,15624991276.075623,3.846428857460321
025457.62+001911.5,43.740102,0.31988614,49736624.76964627,1.2708492,13012106619.980515,4.896797921218371
105830.12+601600.4,164.62556,60.266771,49738828.75327743,0.1486,2027128168.0543392,11.854160289167947
024619.88+000157.7,41.582842,0.0327062,49741038.03389293,1.658,15459154879.609371,3.907836795645677
073848.61+220626.8,114.70256,22.10746,49742099.467373304,2.41,19077933454.338905,2.7148186258372906
212517.71-003421.3,321.32382,-0.572591,49742804.47505832,1.8134,16313724362.532377,3.598620035673471
015459.95-031537.6,28.749819,-3.2604656,49743961.833049946,1.4854121,14429022821.80068,4.304873663752595
100305.38+365420.0,150.77243,36.905579,49745086.91011946,1.9873005,17197534648.984562,3.2972193048668936
024653.46-070111.9,41.722753,-7.0199761,49746646.35794624,3.31,22161308405.365616,1.9186239277290533
134744.46+095254.8,206.93526,9.8819053,49749112.333979964,2.331,18752057329.59134,2.810223067617579
083421.46+455055.0,128.58943,45.84862,49749860.77383495,2.283,18548697566.285515,2.8709095000433673
000023.25+192732.2,0.096899066,19.458949,49750006.720210716,0.841,9614377347.016064,6.55591915022543
225844.67+281555.8,344.68616,28.265519,49752192.67274676,1.795,16215880557.422213,3.6331235163178164
000703.29+053755.3,1.7637368,5.6320415,49753720.86416554,1.882484,16673503533.807821,3.4737119231281857
134039.09+411335.7,205.1629,41.226598,49755363.98525847,2.0215027,17363108840.97301,3.242773861415714
094543.07+141707.5,146.42948,14.285421,49755502.7796443,3.183,21785108559.99294,2.0059059745535746
222137.09+241850.0,335.40454,24.313899,49755979.84844617,1.2907827,13150713163.100582,4.836460700309964
154410.12+265906.5,236.04219,26.985161,49759797.7772515,0.809,9326342285.42729,6.713671645389528
074433.80+481410.2,116.14084,48.23627,49761636.547611915,0.674,8050082387.321241,7.448168676381376
082144.19+053322.7,125.43412,5.5563258,49762730.65112481,2.588,19774548116.527306,2.518349809004861
144808.72+253548.8,222.03637,25.596898,49763024.73682569,2.462,19286676942.151127,2.6548858404125313
000216.07+332605.9,0.5670069,33.435003,49763566.43687301,2.515,19494916252.534122,2.5960054476790138
105237.41+503042.1,163.1559,50.511705,49766463.074077606,0.2457,3274729048.9244657,10.79316798730035
012741.63-052136.3,21.923476,-5.360089,49768257.82683093,0.926,10353939874.50905,6.163755102553582
225656.59+131438.0,344.2358,13.243903,49768269.84731151,2.366,18897761922.93798,2.767287072082951
110826.17+450103.8,167.10905,45.017725,49769972.65945969,0.949,10547878449.52315,6.0639107870491795
080126.19+423731.5,120.35916,42.625417,49771304.07491163,2.6461594,19991599123.25986,2.4591768222145083
000605.57+235814.8,1.5232086,23.970791,49772185.95387872,0.6582623,7894628530.730774,7.541740637126339
095808.51+494154.9,149.53547,49.698606,49774920.18656125,0.4997,6246118306.563039,8.5928378835712
100247.47+225533.2,150.6978,22.925914,49774930.047584854,0.675,8059911873.113448,7.442282854181314
015158.66+183947.6,27.994423,18.663241,49775291.14863467,1.618,15228368214.238369,3.994438391414263
000057.45-072114.8,0.23939849,-7.3541143,49777543.22443022,0.791,9161942629.675707,6.805002856644965
225405.32+275323.7,343.5222,27.889915,49782340.14067908,2.204,18204766830.24853,2.975583294398459
105042.85+364914.3,162.67855,36.820639,49782977.60020455,1.04,11290564717.63831,5.692690716659069
230609.13+322531.8,346.53808,32.42552,49784531.666342825,0.553,6817292523.240224,8.216133512505845
002222.58+195641.2,5.594095,19.944798,49784816.66872592,0.412,5267425308.010954,9.271195645131641
085141.19+031551.5,132.92167,3.2643067,49785731.42422475,1.96,17063493059.10518,3.341757296728723
003514.31+274934.6,8.8096402,27.82629,49788411.61639645,2.85,20714884628.36743,2.2688297244195783
000654.49+194405.6,1.727062,19.73491,49794082.616171576,0.472614,5949064477.929738,8.794249208908687
113819.65-011810.3,174.58189,-1.3028868,49795748.55373819,2.691,20155599429.29828,2.415100069120725
222328.40+133848.9,335.86836,13.646921,49797818.17731069,2.576,19729139520.744877,2.530850782722499
115338.31+031947.8,178.40966,3.3299508,49800237.868427575,2.241,18367307696.141514,2.9257935795895595
113801.57+145142.9,174.50655,14.861943,49802139.52955767,2.415,19098199917.44723,2.7089597140413013
124507.33+464042.8,191.28057,46.67857,49805351.41361757,1.906,16793311804.810402,3.432796088505648
111924.55+392351.3,169.8523,39.39761,49809963.83502482,0.8806998,9964337921.133026,6.368065778099529
000257.24-002932.8,0.73852535,-0.4924154,49811236.8283116,1.6741793,15551202370.529383,3.873667941353276
015550.97+172634.9,28.96239,17.443056,49814244.47855695,0.866,9835697611.618343,6.436636482945541
002252.80+271129.3,5.7200234,27.191479,49816427.37239207,1.4986215,14511123032.60137,4.272227575274114
132937.47+481610.8,202.40613,48.269687,49816684.94553889,2.516,19498802444.594604,2.5949151760534255
000617.36+233546.2,1.5723693,23.59619,49816908.57764768,0.773,8995804294.278238,6.898266214056726
104225.20+124716.5,160.60501,12.787918,49817596.14724044,0.791,9161942629.675707,6.805002856644965
145635.76+315303.0,224.149,31.884164,49817620.27848392,0.2183,2928952950.768513,11.078308653138613
120457.06+412914.0,181.23779,41.487231,49817644.41117961,0.66,7911863603.381132,7.531321036997314
083418.31+003043.6,128.57633,0.51213583,49817958.91568257,2.81,20577342621.85255,2.3042264557444483
080034.04+115925.0,120.14186,11.990281,49820238.98356323,0.742,8705543712.196558,7.063568406712274
102152.93+472334.4,155.47057,47.392916,49820600.78799151,1.314,13310275120.027004,4.767667399429845
221941.49+235858.2,334.92289,23.982839,49821103.747350544,2.168603,18046798230.581184,3.024528077532212
110931.15+222957.8,167.37978,22.499409,49821684.13867294,2.298,18612693542.39891,2.851715894034195
113843.34+514458.9,174.68059,51.749701,49822276.29246254,0.7487336,8769040597.410675,7.027148361961392
075500.56+410100.1,118.75237,41.016706,49822457.72446322,0.9022183,10150681512.670885,6.269718565142815
224736.33+265047.3,341.9014,26.846489,49824507.13908409,1.7794749,16132646934.582779,3.662656189812499
075903.11+362811.0,119.76298,36.469723,49824538.939762056,0.676,8069735604.843254,7.4364041253166855
144956.78+502616.9,222.48659,50.43804,49827802.791044615,0.6230527,7541607614.77913,7.757678279081262
011149.32+231734.0,17.955513,23.292797,49829546.495915785,0.8684018,9856791315.345854,6.425354479936228
093438.80+282204.4,143.6617,28.367901,49830196.04387254,2.693,20162847866.786263,2.4131644866327457
024016.56+005757.0,40.069028,0.96586358,49831498.79983022,1.875,16635095223.462618,3.4869002529951327
230004.46-095432.7,345.01861,-9.9091084,49832042.17096678,0.5551,6839437665.652027,8.20180224075924
133636.78+385811.8,204.15329,38.969948,49833151.61188006,1.5544152,14851787262.206884,4.138640790723054
095153.83+544921.6,147.97419,54.822772,49836909.32388248,2.485,19377596146.17167,2.6290671208019427
223052.28+265153.9,337.71784,26.864993,49840027.15482288,2.745,20349357881.944584,2.3637221287845938
090329.75+381619.4,135.87397,38.272062,49840179.528276406,2.0376415,17440344796.07799,3.2175907005567885
230411.48+001057.9,346.04786,0.18275477,49844043.53930395,2.751,20370639640.055927,2.3581246853113114
154507.53+162439.0,236.28138,16.410849,49844074.90554432,0.412,5267425308.010954,9.271195645131641
014326.93+064008.7,25.862208,6.6691004,49844277.365734264,2.225,18297339439.678726,2.947155525451302
124858.14+472916.3,192.24227,47.487887,49847401.04120114,1.047,11346111575.321035,5.665622684813375
134218.23+190636.5,205.57596,19.110142,49848932.758827396,0.781,9069859480.350021,6.856573989624384
081724.48+263645.7,124.35203,26.612694,49850099.12725858,0.683,8138340885.378397,7.395450738057175
233229.61-101957.4,353.1234,-10.33262,49850645.06813278,0.4881,6119465780.609331,8.678244223500453
130823.07+455109.5,197.09614,45.852639,49851273.71772128,3.141,21657026052.722076,2.036223857234205
235236.15+334322.0,358.15064,33.722796,49853768.38745937,2.673,20090109841.783634,2.43263597891169
004125.29+324835.5,10.355408,32.809868,49854107.08957694,2.595,19800936735.358982,2.5111044107988345
150846.14+172106.8,227.19226,17.3519,49854416.93577105,1.309,13276081531.911669,4.782349830273051
115440.00+243907.4,178.66667,24.65206,49857326.724228725,2.852,20721707783.044872,2.2670834486630933
115728.07+414127.4,179.36696,41.690966,49857697.75516527,0.719,8486759001.473173,7.190179569434155
003218.33-014508.0,8.0764154,-1.7522353,49857962.22401696,0.9409766,10480516289.011507,6.098451854362504
080727.08+551107.5,121.86285,55.185443,49858049.94575821,2.0406766,17454806828.770386,3.2128903704939087
121657.06-020733.9,184.23777,-2.1260944,49858621.99552492,2.467,19306514627.97021,2.649237732212162
122954.15+524950.6,187.47564,52.830743,49860314.564680524,0.5114,6373008912.894583,8.5079611595934
134302.64+145500.3,205.76102,14.916756,49861896.94886722,2.401,19041347885.57916,2.725417243445637
121940.16+364403.8,184.91734,36.734411,49863638.4040859,2.692,20159224349.860428,2.414131958431162
112639.75+565806.5,171.66565,56.968477,49864585.381764084,1.1843488,12392796233.402985,5.173070239122388
221623.06+033619.4,334.09609,3.605389,49864913.38653322,2.462,19286676942.151127,2.6548858404125313
140753.17+615124.2,211.97163,61.856764,49866318.47106837,2.289,18574345073.827362,2.863206712970312
124121.85+392832.8,190.34108,39.475798,49870498.42407117,1.7958,16220152672.39016,3.631612202514404
141711.65+534602.6,214.29854,53.767405,49871512.33508546,1.826,16380229392.801998,3.575298780295283
100847.08+384735.7,152.19619,38.793259,49872925.83906414,1.2353771,12761694903.418581,5.0071823724121325
144927.86+231424.0,222.3661,23.240011,49873401.19779233,0.7276,8568910622.919048,7.142433391093027
074115.76+421121.9,115.31571,42.189441,49875589.227564014,1.2610818,12943638343.56484,4.92680281884969
084925.65+495230.7,132.35689,49.875221,49876117.26455399,2.7708514,20440705427.338467,2.339759946988955
014729.70+054854.2,26.87375,5.8150842,49877196.53162529,2.111,17784410985.505497,3.1070469992897
130052.18+322129.4,195.21745,32.358165,49877925.86875288,1.952,17023892965.949434,3.3549946226325837
151043.34+513438.6,227.68062,51.577395,49880220.81089756,3.03,21309266835.0543,2.1201012879206442
014728.07+192233.6,26.866986,19.376019,49880371.10805475,2.351,18835579388.021824,2.7855555049105942
